MO,DY,HR,ALLSKY_SFC_SW_DWN
12,8,2,0
12,8,3,0
12,8,4,0
12,8,5,0
12,8,6,18.06
12,8,7,189.7
12,8,8,416.18
12,8,9,611.82
12,8,10,750.73
12,8,11,822.38
12,8,12,816.17
12,8,13,748.02
12,8,14,614.73
12,8,15,424.82
12,8,16,204.48
12,8,17,23.66
12,8,18,0
12,8,19,0
12,8,20,0
12,8,21,0
12,8,22,0
12,8,23,0
12,9,0,0
12,9,1,0
12,9,2,0
12,9,3,0
12,9,4,0
12,9,5,0
12,9,6,15.16
12,9,7,114.98
12,9,8,265.38
12,9,9,377.25
12,9,10,569.71
12,9,11,716.88
12,9,12,789.01
12,9,13,677.83
12,9,14,533.77
12,9,15,305.41
12,9,16,155.31
12,9,17,20
12,9,18,0
12,9,19,0
12,9,20,0
12,9,21,0
12,9,22,0
12,9,23,0
12,10,0,0
12,10,1,0
12,10,2,0
12,10,3,0
12,10,4,0
12,10,5,0
12,10,6,16.45
12,10,7,175.9
12,10,8,385.78
12,10,9,576.75
12,10,10,724.94
12,10,11,794.98
12,10,12,819.34
12,10,13,751.13
12,10,14,623.49
12,10,15,432.79
12,10,16,207.92
12,10,17,25.83
12,10,18,0
12,10,19,0
12,10,20,0
12,10,21,0
12,10,22,0
12,10,23,0
12,11,0,0
12,11,1,0
12,11,2,0
12,11,3,0
12,11,4,0
12,11,5,0
12,11,6,14.79
12,11,7,172.86
12,11,8,388.34
12,11,9,591.48
12,11,10,741.48
12,11,11,810.76
12,11,12,811.62
12,11,13,744.85
12,11,14,617.26
12,11,15,428.71
12,11,16,209.17
12,11,17,25.52
12,11,18,0
12,11,19,0
12,11,20,0
12,11,21,0
12,11,22,0
12,11,23,0
12,12,0,0
12,12,1,0
12,12,2,0
12,12,3,0
12,12,4,0
12,12,5,0
12,12,6,15.8
12,12,7,181.98
12,12,8,392.61
12,12,9,576.46
12,12,10,734.96
12,12,11,811.58
12,12,12,806.45
12,12,13,732.52
12,12,14,575.45
12,12,15,381.75
12,12,16,181.3
12,12,17,24.08
12,12,18,0
12,12,19,0
12,12,20,0
12,12,21,0
12,12,22,0
12,12,23,0
12,13,0,0
12,13,1,0
12,13,2,0
12,13,3,0
12,13,4,0
12,13,5,0
12,13,6,12.41
12,13,7,118.64
12,13,8,290.34
12,13,9,434.22
12,13,10,586.1
12,13,11,601.66
12,13,12,684.02
12,13,13,632.97
12,13,14,531.29
12,13,15,335.11
12,13,16,148.95
12,13,17,16.47
12,13,18,0
12,13,19,0
12,13,20,0
12,13,21,0
12,13,22,0
12,13,23,0
12,14,0,0
12,14,1,0
12,14,2,0
12,14,3,0
12,14,4,0
12,14,5,0
12,14,6,13.43
12,14,7,171.57
12,14,8,352.8
12,14,9,539.12
12,14,10,717.61
12,14,11,790.36
12,14,12,801.66
12,14,13,737.16
12,14,14,604.66
12,14,15,414.69
12,14,16,198.53
12,14,17,24.84
12,14,18,0
12,14,19,0
12,14,20,0
12,14,21,0
12,14,22,0
12,14,23,0
12,15,0,0
12,15,1,0
12,15,2,0
12,15,3,0
12,15,4,0
12,15,5,0
12,15,6,14.02
12,15,7,172.01
12,15,8,385.62
12,15,9,580.06
12,15,10,701.13
12,15,11,764.55
12,15,12,780.64
12,15,13,731.35
12,15,14,581.95
12,15,15,405.6
12,15,16,202.31
12,15,17,27.22
12,15,18,0
12,15,19,0
12,15,20,0
12,15,21,0
12,15,22,0
12,15,23,0
12,16,0,0
12,16,1,0
12,16,2,0
12,16,3,0
12,16,4,0
12,16,5,0
12,16,6,13.5
12,16,7,170.12
12,16,8,389.91
12,16,9,580.04
12,16,10,724.4
12,16,11,782.48
12,16,12,798.27
12,16,13,696.55
12,16,14,579.74
12,16,15,410.23
12,16,16,202.96
12,16,17,26.77
12,16,18,0
12,16,19,0
12,16,20,0
12,16,21,0
12,16,22,0
12,16,23,0
12,17,0,0
12,17,1,0
12,17,2,0
12,17,3,0
12,17,4,0
12,17,5,0
12,17,6,12.73
12,17,7,165.93
12,17,8,369.24
12,17,9,551.16
12,17,10,686.35
12,17,11,774.66
12,17,12,739.44
12,17,13,544.3
12,17,14,387.38
12,17,15,263.85
12,17,16,127.94
12,17,17,24.35
12,17,18,0
12,17,19,0
12,17,20,0
12,17,21,0
12,17,22,0
12,17,23,0
12,18,0,0
12,18,1,0
12,18,2,0
12,18,3,0
12,18,4,0
12,18,5,0
12,18,6,8.71
12,18,7,95.59
12,18,8,247.31
12,18,9,408.24
12,18,10,605.84
12,18,11,750.09
12,18,12,790.79
12,18,13,733.06
12,18,14,601.19
12,18,15,410.71
12,18,16,186.05
12,18,17,22.45
12,18,18,0
12,18,19,0
12,18,20,0
12,18,21,0
12,18,22,0
12,18,23,0
12,19,0,0
12,19,1,0
12,19,2,0
12,19,3,0
12,19,4,0
12,19,5,0
12,19,6,10.8
12,19,7,141.98
12,19,8,352.91
12,19,9,550.23
12,19,10,675.71
12,19,11,765.11
12,19,12,719.88
12,19,13,640.3
12,19,14,517.42
12,19,15,349.74
12,19,16,161.9
12,19,17,26.34
12,19,18,0
12,19,19,0
12,19,20,0
12,19,21,0
12,19,22,0
12,19,23,0
12,20,0,0
12,20,1,0
12,20,2,0
12,20,3,0
12,20,4,0
12,20,5,0
12,20,6,10.74
12,20,7,148.22
12,20,8,359.18
12,20,9,564.52
12,20,10,711.41
12,20,11,789.21
12,20,12,811.6
12,20,13,750.84
12,20,14,622.3
12,20,15,435.91
12,20,16,217.72
12,20,17,25.56
12,20,18,0
12,20,19,0
12,20,20,0
12,20,21,0
12,20,22,0
12,20,23,0
12,21,0,0
12,21,1,0
12,21,2,0
12,21,3,0
12,21,4,0
12,21,5,0
12,21,6,10.51
12,21,7,151.59
12,21,8,366.84
12,21,9,561.73
12,21,10,705.08
12,21,11,780.43
12,21,12,796.77
12,21,13,692.91
12,21,14,539.25
12,21,15,355.81
12,21,16,159.3
12,21,17,26.23
12,21,18,0
12,21,19,0
12,21,20,0
12,21,21,0
12,21,22,0
12,21,23,0
12,22,0,0
12,22,1,0
12,22,2,0
12,22,3,0
12,22,4,0
12,22,5,0
12,22,6,9.63
12,22,7,107.3
12,22,8,277.93
12,22,9,452.5
12,22,10,635.22
12,22,11,738.03
12,22,12,748.38
12,22,13,684.73
12,22,14,496.39
12,22,15,347.83
12,22,16,162.12
12,22,17,24.96
12,22,18,0
12,22,19,0
12,22,20,0
12,22,21,0
12,22,22,0
12,22,23,0
12,23,0,0
12,23,1,0
12,23,2,0
12,23,3,0
12,23,4,0
12,23,5,0
12,23,6,8.3
12,23,7,115.88
12,23,8,302.36
12,23,9,493.95
12,23,10,643.77
12,23,11,691.28
12,23,12,660.8
12,23,13,447.66
12,23,14,384.06
12,23,15,254.67
12,23,16,119.23
12,23,17,23
12,23,18,0
12,23,19,0
12,23,20,0
12,23,21,0
12,23,22,0
12,23,23,0
12,24,0,0
12,24,1,0
12,24,2,0
12,24,3,0
12,24,4,0
12,24,5,0
12,24,6,9.15
12,24,7,135.82
12,24,8,307.42
12,24,9,509.22
12,24,10,618.39
12,24,11,588.3
12,24,12,487.08
12,24,13,501.68
12,24,14,465.01
12,24,15,311.88
12,24,16,150.35
12,24,17,24.52
12,24,18,0
12,24,19,0
12,24,20,0
12,24,21,0
12,24,22,0
12,24,23,0
12,25,0,0
12,25,1,0
12,25,2,0
12,25,3,0
12,25,4,0
12,25,5,0
12,25,6,7.59
12,25,7,92.32
12,25,8,229.4
12,25,9,357.02
12,25,10,456.03
12,25,11,548.66
12,25,12,542.95
12,25,13,461.61
12,25,14,424.33
12,25,15,276.88
12,25,16,146.4
12,25,17,25.74
12,25,18,0
12,25,19,0
12,25,20,0
12,25,21,0
12,25,22,0
12,25,23,0
12,26,0,0
12,26,1,0
12,26,2,0
12,26,3,0
12,26,4,0
12,26,5,0
12,26,6,8.24
12,26,7,127.52
12,26,8,241.68
12,26,9,332.35
12,26,10,494.59
12,26,11,574.15
12,26,12,698.29
12,26,13,588.56
12,26,14,546.97
12,26,15,385.81
12,26,16,212.17
12,26,17,26.76
12,26,18,0
12,26,19,0
12,26,20,0
12,26,21,0
12,26,22,0
12,26,23,0
12,27,0,0
12,27,1,0
12,27,2,0
12,27,3,0
12,27,4,0
12,27,5,0
12,27,6,8.8
12,27,7,140.91
12,27,8,355.12
12,27,9,555.96
12,27,10,698.09
12,27,11,768.91
12,27,12,800.81
12,27,13,735.82
12,27,14,606.52
12,27,15,428.69
12,27,16,227.04
12,27,17,32.91
12,27,18,0
12,27,19,0
12,27,20,0
12,27,21,0
12,27,22,0
12,27,23,0
12,28,0,0
12,28,1,0
12,28,2,0
12,28,3,0
12,28,4,0
12,28,5,0
12,28,6,8.32
12,28,7,144.29
12,28,8,348.24
12,28,9,557.54
12,28,10,703.05
12,28,11,786.69
12,28,12,809.94
12,28,13,741.92
12,28,14,563.67
12,28,15,443.27
12,28,16,235.94
12,28,17,30.3
12,28,18,0
12,28,19,0
12,28,20,0
12,28,21,0
12,28,22,0
12,28,23,0
12,29,0,0
12,29,1,0
12,29,2,0
12,29,3,0
12,29,4,0
12,29,5,0
12,29,6,6.42
12,29,7,125.03
12,29,8,358.33
12,29,9,559.25
12,29,10,704.04
12,29,11,785.35
12,29,12,813.59
12,29,13,757.11
12,29,14,609.16
12,29,15,438.5
12,29,16,232.31
12,29,17,35.27
12,29,18,0
12,29,19,0
12,29,20,0
12,29,21,0
12,29,22,0
12,29,23,0
12,30,0,0
12,30,1,0
12,30,2,0
12,30,3,0
12,30,4,0
12,30,5,0
12,30,6,6.7
12,30,7,106.97
12,30,8,273
12,30,9,446.49
12,30,10,664.38
12,30,11,747.55
12,30,12,767.86
12,30,13,700.5
12,30,14,576.09
12,30,15,440.48
12,30,16,236.88
12,30,17,39.85
12,30,18,0
12,30,19,0
12,30,20,0
12,30,21,0
12,30,22,0
12,30,23,0
12,31,0,0
12,31,1,0
12,31,2,0
12,31,3,0
12,31,4,0
12,31,5,0
12,31,6,7.21
12,31,7,136.29
12,31,8,270.7
12,31,9,447.59
12,31,10,648.36
12,31,11,769.78
12,31,12,800.48
12,31,13,740.13
12,31,14,632.44
12,31,15,443.3
12,31,16,228.69
12,31,17,40.26
12,31,18,0
12,31,19,0
12,31,20,0
12,31,21,0
12,31,22,0
12,31,23,0
1,1,0,0
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,6.9
1,1,7,132.58
1,1,8,290.52
1,1,9,489.77
1,1,10,666.36
1,1,11,711.22
1,1,12,787.02
1,1,13,739.21
1,1,14,609.75
1,1,15,415.94
1,1,16,216.5
1,1,17,34.29
1,1,18,0
1,1,19,0
1,1,20,0
1,1,21,0
1,1,22,0
1,1,23,0
1,2,0,0
1,2,1,0
1,2,2,0
1,2,3,0
1,2,4,0
1,2,5,0
1,2,6,7.36
1,2,7,143.65
1,2,8,304.66
1,2,9,471.8
1,2,10,618.85
1,2,11,740.34
1,2,12,822.99
1,2,13,736.02
1,2,14,605.27
1,2,15,444.48
1,2,16,239.62
1,2,17,35.24
1,2,18,0
1,2,19,0
1,2,20,0
1,2,21,0
1,2,22,0
1,2,23,0
1,3,0,0
1,3,1,0
1,3,2,0
1,3,3,0
1,3,4,0
1,3,5,0
1,3,6,7.66
1,3,7,133.03
1,3,8,342.12
1,3,9,542.62
1,3,10,698.74
1,3,11,709.04
1,3,12,665.7
1,3,13,662.02
1,3,14,531.09
1,3,15,388.23
1,3,16,203.22
1,3,17,38.8
1,3,18,0
1,3,19,0
1,3,20,0
1,3,21,0
1,3,22,0
1,3,23,0
1,4,0,0
1,4,1,0
1,4,2,0
1,4,3,0
1,4,4,0
1,4,5,0
1,4,6,6.49
1,4,7,82.04
1,4,8,195.41
1,4,9,292.52
1,4,10,436.08
1,4,11,651.69
1,4,12,654.21
1,4,13,619.27
1,4,14,520.33
1,4,15,434
1,4,16,248.53
1,4,17,45.78
1,4,18,0
1,4,19,0
1,4,20,0
1,4,21,0
1,4,22,0
1,4,23,0
1,5,0,0
1,5,1,0
1,5,2,0
1,5,3,0
1,5,4,0
1,5,5,0
1,5,6,7.17
1,5,7,127.2
1,5,8,351.41
1,5,9,561.77
1,5,10,708.94
1,5,11,800.2
1,5,12,798.94
1,5,13,733.31
1,5,14,618.41
1,5,15,454.91
1,5,16,248.52
1,5,17,45.88
1,5,18,0
1,5,19,0
1,5,20,0
1,5,21,0
1,5,22,0
1,5,23,0
1,6,0,0
1,6,1,0
1,6,2,0
1,6,3,0
1,6,4,0
1,6,5,0
1,6,6,7.8
1,6,7,137.7
1,6,8,361.78
1,6,9,569.71
1,6,10,725.28
1,6,11,811.88
1,6,12,833.09
1,6,13,780.41
1,6,14,662.21
1,6,15,428.09
1,6,16,204.64
1,6,17,33.45
1,6,18,0
1,6,19,0
1,6,20,0
1,6,21,0
1,6,22,0
1,6,23,0
1,7,0,0
1,7,1,0
1,7,2,0
1,7,3,0
1,7,4,0
1,7,5,0
1,7,6,7.59
1,7,7,130.89
1,7,8,351.46
1,7,9,516.64
1,7,10,700.53
1,7,11,781.02
1,7,12,808.74
1,7,13,738.1
1,7,14,605.83
1,7,15,460.06
1,7,16,258.63
1,7,17,49.29
1,7,18,0
1,7,19,0
1,7,20,0
1,7,21,0
1,7,22,0
1,7,23,0
1,8,0,0
1,8,1,0
1,8,2,0
1,8,3,0
1,8,4,0
1,8,5,0
1,8,6,7.66
1,8,7,136.8
1,8,8,364.36
1,8,9,574.23
1,8,10,726.47
1,8,11,814.72
1,8,12,837.66
1,8,13,787.32
1,8,14,667.43
1,8,15,489.61
1,8,16,271.26
1,8,17,52.72
1,8,18,0
1,8,19,0
1,8,20,0
1,8,21,0
1,8,22,0
1,8,23,0
1,9,0,0
1,9,1,0
1,9,2,0
1,9,3,0
1,9,4,0
1,9,5,0
1,9,6,7.77
1,9,7,134.3
1,9,8,358.31
1,9,9,566.5
1,9,10,722.12
1,9,11,817.34
1,9,12,844.98
1,9,13,792.42
1,9,14,672.72
1,9,15,495.28
1,9,16,276.13
1,9,17,56.34
1,9,18,0
1,9,19,0
1,9,20,0
1,9,21,0
1,9,22,0
1,9,23,0
1,10,0,0
1,10,1,0
1,10,2,0
1,10,3,0
1,10,4,0
1,10,5,0
1,10,6,7.62
1,10,7,127.95
1,10,8,350.85
1,10,9,563.82
1,10,10,727.31
1,10,11,814.63
1,10,12,844.64
1,10,13,788.12
1,10,14,672.74
1,10,15,496.78
1,10,16,277.53
1,10,17,56.96
1,10,18,0
1,10,19,0
1,10,20,0
1,10,21,0
1,10,22,0
1,10,23,0
1,11,0,0
1,11,1,0
1,11,2,0
1,11,3,0
1,11,4,0
1,11,5,0
1,11,6,7.53
1,11,7,127.95
1,11,8,362.73
1,11,9,568.45
1,11,10,719.99
1,11,11,807.95
1,11,12,830
1,11,13,761.26
1,11,14,631.75
1,11,15,455.8
1,11,16,242.91
1,11,17,45.8
1,11,18,0
1,11,19,0
1,11,20,0
1,11,21,0
1,11,22,0
1,11,23,0
1,12,0,0
1,12,1,0
1,12,2,0
1,12,3,0
1,12,4,0
1,12,5,0
1,12,6,7.38
1,12,7,127.68
1,12,8,346.58
1,12,9,554.51
1,12,10,708.66
1,12,11,790.98
1,12,12,783.48
1,12,13,665.99
1,12,14,540.16
1,12,15,399.8
1,12,16,224.99
1,12,17,47
1,12,18,0
1,12,19,0
1,12,20,0
1,12,21,0
1,12,22,0
1,12,23,0
1,13,0,0
1,13,1,0
1,13,2,0
1,13,3,0
1,13,4,0
1,13,5,0
1,13,6,7.59
1,13,7,127.79
1,13,8,350.73
1,13,9,559.99
1,13,10,716.57
1,13,11,812.59
1,13,12,822.3
1,13,13,745.92
1,13,14,638.24
1,13,15,472.66
1,13,16,261.28
1,13,17,50.99
1,13,18,0
1,13,19,0
1,13,20,0
1,13,21,0
1,13,22,0
1,13,23,0
1,14,0,0
1,14,1,0
1,14,2,0
1,14,3,0
1,14,4,0
1,14,5,0
1,14,6,7.6
1,14,7,129.35
1,14,8,354.38
1,14,9,563.57
1,14,10,721.16
1,14,11,811.16
1,14,12,841.3
1,14,13,773.73
1,14,14,642.98
1,14,15,473.54
1,14,16,258.55
1,14,17,50.85
1,14,18,0
1,14,19,0
1,14,20,0
1,14,21,0
1,14,22,0
1,14,23,0
1,15,0,0
1,15,1,0
1,15,2,0
1,15,3,0
1,15,4,0
1,15,5,0
1,15,6,7.53
1,15,7,126.84
1,15,8,346.23
1,15,9,556.21
1,15,10,724.42
1,15,11,807.58
1,15,12,825.51
1,15,13,787.35
1,15,14,675.42
1,15,15,496.91
1,15,16,274.68
1,15,17,58.13
1,15,18,0
1,15,19,0
1,15,20,0
1,15,21,0
1,15,22,0
1,15,23,0
1,16,0,0
1,16,1,0
1,16,2,0
1,16,3,0
1,16,4,0
1,16,5,0
1,16,6,7.32
1,16,7,119.43
1,16,8,344.77
1,16,9,556.09
1,16,10,710.06
1,16,11,783.03
1,16,12,759.1
1,16,13,715.74
1,16,14,677.77
1,16,15,502.38
1,16,16,282.76
1,16,17,61.99
1,16,18,0
1,16,19,0
1,16,20,0
1,16,21,0
1,16,22,0
1,16,23,0
1,17,0,0
1,17,1,0
1,17,2,0
1,17,3,0
1,17,4,0
1,17,5,0
1,17,6,7.23
1,17,7,103.65
1,17,8,297.24
1,17,9,502.92
1,17,10,674.67
1,17,11,754.79
1,17,12,739.66
1,17,13,676.52
1,17,14,613.94
1,17,15,441.57
1,17,16,249.1
1,17,17,45.01
1,17,18,0
1,17,19,0
1,17,20,0
1,17,21,0
1,17,22,0
1,17,23,0
1,18,0,0
1,18,1,0
1,18,2,0
1,18,3,0
1,18,4,0
1,18,5,0
1,18,6,0
1,18,7,139.54
1,18,8,356.19
1,18,9,560.49
1,18,10,723.09
1,18,11,817.14
1,18,12,829.65
1,18,13,782.03
1,18,14,664.41
1,18,15,486.73
1,18,16,281.8
1,18,17,52.45
1,18,18,0
1,18,19,0
1,18,20,0
1,18,21,0
1,18,22,0
1,18,23,0
1,19,0,0
1,19,1,0
1,19,2,0
1,19,3,0
1,19,4,0
1,19,5,0
1,19,6,0
1,19,7,138.91
1,19,8,339.98
1,19,9,551.88
1,19,10,717.14
1,19,11,822.62
1,19,12,851.81
1,19,13,800.24
1,19,14,687.34
1,19,15,514.16
1,19,16,295.48
1,19,17,66.14
1,19,18,0
1,19,19,0
1,19,20,0
1,19,21,0
1,19,22,0
1,19,23,0
1,20,0,0
1,20,1,0
1,20,2,0
1,20,3,0
1,20,4,0
1,20,5,0
1,20,6,0
1,20,7,134.04
1,20,8,347.15
1,20,9,555.44
1,20,10,722.13
1,20,11,818.95
1,20,12,835.17
1,20,13,745.11
1,20,14,595.73
1,20,15,466.98
1,20,16,264.98
1,20,17,51.56
1,20,18,0
1,20,19,0
1,20,20,0
1,20,21,0
1,20,22,0
1,20,23,0
1,21,0,0
1,21,1,0
1,21,2,0
1,21,3,0
1,21,4,0
1,21,5,0
1,21,6,0
1,21,7,38.03
1,21,8,126
1,21,9,248.76
1,21,10,291.71
1,21,11,360.26
1,21,12,410.74
1,21,13,434.46
1,21,14,463.87
1,21,15,353.79
1,21,16,186.75
1,21,17,45.76
1,21,18,0
1,21,19,0
1,21,20,0
1,21,21,0
1,21,22,0
1,21,23,0
1,22,0,0
1,22,1,0
1,22,2,0
1,22,3,0
1,22,4,0
1,22,5,0
1,22,6,0
1,22,7,93.28
1,22,8,242.19
1,22,9,395.06
1,22,10,523.88
1,22,11,696.26
1,22,12,701.2
1,22,13,592.3
1,22,14,445.74
1,22,15,296.05
1,22,16,151.23
1,22,17,44.56
1,22,18,0
1,22,19,0
1,22,20,0
1,22,21,0
1,22,22,0
1,22,23,0
1,23,0,0
1,23,1,0
1,23,2,0
1,23,3,0
1,23,4,0
1,23,5,0
1,23,6,0
1,23,7,77.55
1,23,8,202.37
1,23,9,390.55
1,23,10,516.16
1,23,11,610.91
1,23,12,655.41
1,23,13,575.97
1,23,14,478.51
1,23,15,364.83
1,23,16,199.83
1,23,17,45.95
1,23,18,0
1,23,19,0
1,23,20,0
1,23,21,0
1,23,22,0
1,23,23,0
1,24,0,0
1,24,1,0
1,24,2,0
1,24,3,0
1,24,4,0
1,24,5,0
1,24,6,0
1,24,7,122.09
1,24,8,333.2
1,24,9,559.25
1,24,10,721.97
1,24,11,818.41
1,24,12,850.09
1,24,13,759.27
1,24,14,653.57
1,24,15,484.79
1,24,16,283.63
1,24,17,63.98
1,24,18,0
1,24,19,0
1,24,20,0
1,24,21,0
1,24,22,0
1,24,23,0
1,25,0,0
1,25,1,0
1,25,2,0
1,25,3,0
1,25,4,0
1,25,5,0
1,25,6,0
1,25,7,126.88
1,25,8,337.93
1,25,9,549.91
1,25,10,710.88
1,25,11,811.24
1,25,12,837.66
1,25,13,748.4
1,25,14,645.63
1,25,15,487.2
1,25,16,278.72
1,25,17,64.35
1,25,18,0
1,25,19,0
1,25,20,0
1,25,21,0
1,25,22,0
1,25,23,0
1,26,0,0
1,26,1,0
1,26,2,0
1,26,3,0
1,26,4,0
1,26,5,0
1,26,6,7.16
1,26,7,115.72
1,26,8,323.95
1,26,9,532.32
1,26,10,695.34
1,26,11,760.11
1,26,12,773.97
1,26,13,668.52
1,26,14,608.27
1,26,15,432.51
1,26,16,242.57
1,26,17,55.19
1,26,18,0
1,26,19,0
1,26,20,0
1,26,21,0
1,26,22,0
1,26,23,0
1,27,0,0
1,27,1,0
1,27,2,0
1,27,3,0
1,27,4,0
1,27,5,0
1,27,6,7.01
1,27,7,110.73
1,27,8,305.82
1,27,9,514.89
1,27,10,652.7
1,27,11,672.51
1,27,12,714.18
1,27,13,626.52
1,27,14,505.76
1,27,15,390.8
1,27,16,186.73
1,27,17,50.56
1,27,18,0
1,27,19,0
1,27,20,0
1,27,21,0
1,27,22,0
1,27,23,0
1,28,0,0
1,28,1,0
1,28,2,0
1,28,3,0
1,28,4,0
1,28,5,0
1,28,6,7.19
1,28,7,115.94
1,28,8,331.91
1,28,9,544.44
1,28,10,706.05
1,28,11,790.55
1,28,12,774.38
1,28,13,683.73
1,28,14,519.65
1,28,15,415.63
1,28,16,214.65
1,28,17,50.84
1,28,18,0
1,28,19,0
1,28,20,0
1,28,21,0
1,28,22,0
1,28,23,0
1,29,0,0
1,29,1,0
1,29,2,0
1,29,3,0
1,29,4,0
1,29,5,0
1,29,6,6.99
1,29,7,112.37
1,29,8,312.77
1,29,9,522.92
1,29,10,674.65
1,29,11,737.07
1,29,12,697.72
1,29,13,619.8
1,29,14,556.21
1,29,15,353.59
1,29,16,221.92
1,29,17,55.73
1,29,18,0
1,29,19,0
1,29,20,0
1,29,21,0
1,29,22,0
1,29,23,0
1,30,0,0
1,30,1,0
1,30,2,0
1,30,3,0
1,30,4,0
1,30,5,0
1,30,6,7.16
1,30,7,115.62
1,30,8,333.95
1,30,9,545.02
1,30,10,687.62
1,30,11,790.98
1,30,12,720.15
1,30,13,703.09
1,30,14,547.78
1,30,15,438.57
1,30,16,252.12
1,30,17,58.5
1,30,18,0
1,30,19,0
1,30,20,0
1,30,21,0
1,30,22,0
1,30,23,0
1,31,0,0
1,31,1,0
1,31,2,0
1,31,3,0
1,31,4,0
1,31,5,0
1,31,6,6.99
1,31,7,101.59
1,31,8,318.67
1,31,9,486.66
1,31,10,620.92
1,31,11,699.33
1,31,12,710.04
1,31,13,661.33
1,31,14,542.57
1,31,15,439.29
1,31,16,246.09
1,31,17,53.3
1,31,18,0
1,31,19,0
1,31,20,0
1,31,21,0
1,31,22,0
1,31,23,0
2,1,0,0
2,1,1,0
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,7.05
2,1,7,97.92
2,1,8,259.42
2,1,9,430.63
2,1,10,516.57
2,1,11,593.15
2,1,12,713.2
2,1,13,713.91
2,1,14,584.75
2,1,15,426.31
2,1,16,243.56
2,1,17,54.26
2,1,18,0
2,1,19,0
2,1,20,0
2,1,21,0
2,1,22,0
2,1,23,0
2,2,0,0
2,2,1,0
2,2,2,0
2,2,3,0
2,2,4,0
2,2,5,0
2,2,6,6.52
2,2,7,101.84
2,2,8,297.79
2,2,9,498.28
2,2,10,560.77
2,2,11,623.05
2,2,12,596.33
2,2,13,603.11
2,2,14,544.65
2,2,15,390.26
2,2,16,215.61
2,2,17,62.56
2,2,18,0
2,2,19,0
2,2,20,0
2,2,21,0
2,2,22,0
2,2,23,0
2,3,0,0
2,3,1,0
2,3,2,0
2,3,3,0
2,3,4,0
2,3,5,0
2,3,6,6.2
2,3,7,89.02
2,3,8,266.37
2,3,9,435.18
2,3,10,562.83
2,3,11,668.94
2,3,12,693.98
2,3,13,622.17
2,3,14,538.95
2,3,15,415.52
2,3,16,231.33
2,3,17,54.67
2,3,18,0
2,3,19,0
2,3,20,0
2,3,21,0
2,3,22,0
2,3,23,0
2,4,0,0
2,4,1,0
2,4,2,0
2,4,3,0
2,4,4,0
2,4,5,0
2,4,6,5.52
2,4,7,53.5
2,4,8,156.68
2,4,9,286.4
2,4,10,439.84
2,4,11,603.08
2,4,12,684.49
2,4,13,659.4
2,4,14,578.73
2,4,15,386.69
2,4,16,230.73
2,4,17,57.65
2,4,18,0
2,4,19,0
2,4,20,0
2,4,21,0
2,4,22,0
2,4,23,0
2,5,0,0
2,5,1,0
2,5,2,0
2,5,3,0
2,5,4,0
2,5,5,0
2,5,6,6.77
2,5,7,113.02
2,5,8,323.95
2,5,9,548.7
2,5,10,724.48
2,5,11,817.45
2,5,12,825.77
2,5,13,820.85
2,5,14,696.43
2,5,15,463.95
2,5,16,277.25
2,5,17,70.8
2,5,18,0
2,5,19,0
2,5,20,0
2,5,21,0
2,5,22,0
2,5,23,0
2,6,0,0
2,6,1,0
2,6,2,0
2,6,3,0
2,6,4,0
2,6,5,0
2,6,6,6.55
2,6,7,103.94
2,6,8,292.79
2,6,9,469.48
2,6,10,658.08
2,6,11,832.2
2,6,12,871.18
2,6,13,827.13
2,6,14,709.34
2,6,15,514.37
2,6,16,290.16
2,6,17,77.65
2,6,18,0
2,6,19,0
2,6,20,0
2,6,21,0
2,6,22,0
2,6,23,0
2,7,0,0
2,7,1,0
2,7,2,0
2,7,3,0
2,7,4,0
2,7,5,0
2,7,6,7.6
2,7,7,134.2
2,7,8,372.74
2,7,9,594.34
2,7,10,762.33
2,7,11,860.09
2,7,12,840.05
2,7,13,768.79
2,7,14,619.48
2,7,15,472.3
2,7,16,273.48
2,7,17,73.34
2,7,18,0
2,7,19,0
2,7,20,0
2,7,21,0
2,7,22,0
2,7,23,0
2,8,0,0
2,8,1,0
2,8,2,0
2,8,3,0
2,8,4,0
2,8,5,0
2,8,6,7.17
2,8,7,128.56
2,8,8,348.04
2,8,9,475.31
2,8,10,720.18
2,8,11,765.23
2,8,12,685.58
2,8,13,622.05
2,8,14,508.73
2,8,15,373.02
2,8,16,195.74
2,8,17,54.41
2,8,18,0
2,8,19,0
2,8,20,0
2,8,21,0
2,8,22,0
2,8,23,0
2,9,0,0
2,9,1,0
2,9,2,0
2,9,3,0
2,9,4,0
2,9,5,0
2,9,6,6.67
2,9,7,107.91
2,9,8,298.14
2,9,9,499.88
2,9,10,619.38
2,9,11,724.88
2,9,12,747.38
2,9,13,649.25
2,9,14,555.34
2,9,15,406.01
2,9,16,182.02
2,9,17,66.69
2,9,18,0
2,9,19,0
2,9,20,0
2,9,21,0
2,9,22,0
2,9,23,0
2,10,0,0
2,10,1,0
2,10,2,0
2,10,3,0
2,10,4,0
2,10,5,0
2,10,6,5.59
2,10,7,87.55
2,10,8,259.4
2,10,9,457.55
2,10,10,573.99
2,10,11,668.88
2,10,12,714.48
2,10,13,680.68
2,10,14,551.74
2,10,15,405.64
2,10,16,226.74
2,10,17,71.49
2,10,18,0
2,10,19,0
2,10,20,0
